"","V1","V2","V3"
"2187","V",1041,"1"
"2188","C",13992,"13992"
"2189","V",1034,"1"
"2190","C",13995,"13995"
"2191","V",1020,"1"
"2192","V",1017,"1"
"2193","V",1040,"1"
"2194","V",1067,"1"
"2195","C",13999,"13999"
"2196","V",1118,"1"
"2197","V",1018,"1"
"2198","C",14000,"14000"
"2199","V",1017,"1"
"2200","V",1040,"1"
"2201","C",14017,"14017"
"2202","V",1008,"1"
"2203","V",1034,"1"
"2204","C",14056,"14056"
"2205","V",1008,"1"
"2206","V",1123,"1"
"2207","V",1018,"1"
"2208","C",14061,"14061"
"2209","V",1008,"1"
"2210","V",1052,"1"
"2211","C",14063,"14063"
"2212","V",1034,"1"
"2213","C",14067,"14067"
"2214","V",1004,"1"
"2215","C",14069,"14069"
"2216","V",1009,"1"
"2217","V",1001,"1"
"2218","V",1003,"1"
"2219","C",14090,"14090"
"2220","V",1038,"1"
"2221","V",1026,"1"
"2222","V",1007,"1"
"2223","V",1053,"1"
"2224","C",14091,"14091"
"2225","V",1008,"1"
"2226","V",1009,"1"
"2227","V",1295,"1"
"2228","V",1034,"1"
"2229","V",1074,"1"
"2230","C",14101,"14101"
"2231","V",1004,"1"
"2232","C",14106,"14106"
"2233","V",1026,"1"
"2234","V",1034,"1"
"2235","C",14117,"14117"
"2236","V",1004,"1"
"2237","C",14126,"14126"
"2238","V",1041,"1"
"2239","V",1034,"1"
"2240","V",1004,"1"
"2241","C",14134,"14134"
"2242","V",1008,"1"
"2243","V",1017,"1"
"2244","V",1034,"1"
"2245","C",14136,"14136"
"2246","V",1008,"1"
"2247","V",1034,"1"
"2248","C",14138,"14138"
"2249","V",1076,"1"
"2250","V",1003,"1"
"2251","V",1001,"1"
"2252","V",1078,"1"
"2253","C",14142,"14142"
"2254","V",1022,"1"
"2255","C",14149,"14149"
"2256","V",1008,"1"
"2257","V",1034,"1"
"2258","C",14156,"14156"
"2259","V",1046,"1"
"2260","V",1034,"1"
"2261","C",14177,"14177"
"2262","V",1000,"1"
"2263","V",1164,"1"
"2264","V",1017,"1"
"2265","V",1014,"1"
"2266","V",1018,"1"
"2267","C",14181,"14181"
"2268","V",1008,"1"
"2269","V",1118,"1"
"2270","V",1001,"1"
"2271","V",1003,"1"
"2272","V",1018,"1"
"2273","V",1004,"1"
"2274","V",1078,"1"
"2275","C",14189,"14189"
"2276","V",1004,"1"
"2277","C",14196,"14196"
"2278","V",1089,"1"
"2279","V",1076,"1"
"2280","V",1017,"1"
"2281","V",1088,"1"
"2282","V",1003,"1"
"2283","V",1001,"1"
"2284","V",1018,"1"
"2285","V",1014,"1"
"2286","C",14197,"14197"
"2287","V",1008,"1"
"2288","V",1034,"1"
"2289","C",14204,"14204"
"2290","V",1008,"1"
"2291","V",1034,"1"
"2292","C",14211,"14211"
"2293","V",1008,"1"
"2294","V",1076,"1"
"2295","V",1003,"1"
"2296","V",1001,"1"
"2297","V",1004,"1"
"2298","V",1034,"1"
"2299","C",14222,"14222"
"2300","V",1008,"1"
"2301","V",1035,"1"
"2302","V",1009,"1"
"2303","V",1052,"1"
"2304","V",1018,"1"
"2305","C",14226,"14226"
"2306","V",1034,"1"
"2307","V",1018,"1"
"2308","C",14240,"14240"
"2309","V",1003,"1"
"2310","C",14243,"14243"
"2311","V",1017,"1"
"2312","V",1004,"1"
"2313","V",1034,"1"
"2314","V",1021,"1"
"2315","C",14250,"14250"
"2316","V",1018,"1"
"2317","C",14254,"14254"
"2318","V",1034,"1"
"2319","C",14255,"14255"
"2320","V",1123,"1"
"2321","V",1116,"1"
"2322","C",14257,"14257"
"2323","V",1085,"1"
"2324","V",1109,"1"
"2325","V",1001,"1"
"2326","V",1004,"1"
"2327","V",1018,"1"
"2328","C",14261,"14261"
"2329","V",1036,"1"
"2330","V",1008,"1"
"2331","V",1009,"1"
"2332","V",1034,"1"
"2333","C",14279,"14279"
"2334","V",1032,"1"
"2335","C",14285,"14285"
"2336","V",1004,"1"
"2337","C",14296,"14296"
"2338","V",1025,"1"
"2339","V",1148,"1"
"2340","V",1070,"1"
"2341","V",1018,"1"
"2342","V",1156,"1"
"2343","V",1004,"1"
"2344","V",1295,"1"
"2345","V",1038,"1"
"2346","V",1026,"1"
"2347","V",1041,"1"
"2348","V",1034,"1"
"2349","C",14298,"14298"
"2350","V",1000,"1"
"2351","V",1008,"1"
"2352","V",1058,"1"
"2353","V",1017,"1"
"2354","V",1004,"1"
"2355","C",14299,"14299"
"2356","V",1030,"1"
"2357","V",1124,"1"
"2358","V",1076,"1"
"2359","V",1003,"1"
"2360","V",1001,"1"
"2361","V",1004,"1"
"2362","C",14306,"14306"
"2363","V",1008,"1"
"2364","V",1034,"1"
"2365","C",14307,"14307"
"2366","V",1010,"1"
"2367","C",14308,"14308"
"2368","V",1008,"1"
"2369","V",1017,"1"
"2370","C",14315,"14315"
"2371","V",1008,"1"
"2372","V",1124,"1"
"2373","V",1046,"1"
"2374","V",1018,"1"
"2375","V",1075,"1"
"2376","V",1034,"1"
"2377","C",14318,"14318"
"2378","V",1026,"1"
"2379","C",14321,"14321"
"2380","V",1045,"1"
"2381","V",1008,"1"
"2382","V",1041,"1"
"2383","C",14323,"14323"
"2384","V",1008,"1"
"2385","V",1009,"1"
"2386","V",1017,"1"
"2387","V",1004,"1"
"2388","C",14324,"14324"
"2389","V",1084,"1"
"2390","V",1008,"1"
"2391","V",1037,"1"
"2392","V",1009,"1"
"2393","V",1017,"1"
"2394","V",1031,"1"
"2395","V",1004,"1"
"2396","V",1014,"1"
"2397","C",14334,"14334"
"2398","V",1025,"1"
"2399","V",1022,"1"
"2400","C",14343,"14343"
"2401","V",1008,"1"
"2402","V",1004,"1"
"2403","V",1034,"1"
"2404","C",14344,"14344"
"2405","V",1008,"1"
"2406","V",1017,"1"
"2407","V",1034,"1"
"2408","C",14380,"14380"
"2409","V",1015,"1"
"2410","V",1016,"1"
"2411","V",1017,"1"
"2412","V",1001,"1"
"2413","V",1088,"1"
"2414","V",1004,"1"
"2415","C",14384,"14384"
"2416","V",1020,"1"
"2417","V",1004,"1"
"2418","C",14394,"14394"
"2419","V",1130,"1"
"2420","V",1001,"1"
"2421","V",1004,"1"
"2422","C",14404,"14404"
"2423","V",1130,"1"
"2424","C",14406,"14406"
"2425","V",1034,"1"
"2426","C",14407,"14407"
"2427","V",1008,"1"
"2428","V",1034,"1"
"2429","C",14418,"14418"
"2430","V",1136,"1"
"2431","C",14422,"14422"
"2432","V",1034,"1"
"2433","V",1004,"1"
"2434","C",14434,"14434"
"2435","V",1003,"1"
"2436","V",1004,"1"
"2437","C",14435,"14435"
"2438","V",1049,"1"
"2439","V",1001,"1"
"2440","C",14436,"14436"
"2441","V",1058,"1"
"2442","V",1102,"1"
"2443","V",1017,"1"
"2444","V",1018,"1"
"2445","V",1035,"1"
"2446","V",1008,"1"
"2447","V",1055,"1"
"2448","V",1009,"1"
"2449","V",1095,"1"
"2450","V",1001,"1"
"2451","V",1003,"1"
"2452","C",14440,"14440"
"2453","V",1034,"1"
"2454","C",14442,"14442"
"2455","V",1026,"1"
"2456","C",14458,"14458"
"2457","V",1008,"1"
"2458","V",1045,"1"
"2459","C",14460,"14460"
"2460","V",1035,"1"
"2461","V",1037,"1"
"2462","V",1009,"1"
"2463","V",1017,"1"
"2464","V",1003,"1"
"2465","V",1001,"1"
"2466","V",1018,"1"
"2467","C",14480,"14480"
"2468","V",1037,"1"
"2469","V",1009,"1"
"2470","V",1017,"1"
"2471","C",14485,"14485"
"2472","V",1026,"1"
"2473","V",1053,"1"
"2474","C",14505,"14505"
"2475","V",1149,"1"
"2476","V",1118,"1"
"2477","V",1099,"1"
"2478","V",1143,"1"
"2479","V",1168,"1"
"2480","V",1034,"1"
"2481","V",1004,"1"
"2482","C",14509,"14509"
"2483","V",1034,"1"
"2484","C",14513,"14513"
"2485","V",1008,"1"
"2486","V",1034,"1"
"2487","C",14526,"14526"
"2488","V",1131,"1"
"2489","V",1004,"1"
"2490","V",1018,"1"
"2491","V",1008,"1"
"2492","V",1035,"1"
"2493","V",1037,"1"
"2494","V",1009,"1"
"2495","V",1001,"1"
"2496","V",1003,"1"
"2497","V",1034,"1"
"2498","V",1043,"1"
"2499","C",14538,"14538"
"2500","V",1000,"1"
"2501","V",1008,"1"
"2502","V",1040,"1"
"2503","V",1060,"1"
"2504","V",1052,"1"
"2505","V",1014,"1"
"2506","V",1018,"1"
"2507","C",14560,"14560"
"2508","V",1017,"1"
"2509","V",1043,"1"
"2510","C",14567,"14567"
"2511","V",1007,"1"
"2512","V",1034,"1"
"2513","C",14583,"14583"
"2514","V",1140,"1"
"2515","C",14600,"14600"
"2516","V",1034,"1"
"2517","C",14601,"14601"
"2518","V",1008,"1"
"2519","C",14605,"14605"
"2520","V",1045,"1"
"2521","V",1008,"1"
"2522","V",1017,"1"
"2523","C",14617,"14617"
"2524","V",1008,"1"
"2525","V",1034,"1"
"2526","C",14622,"14622"
"2527","V",1089,"1"
"2528","V",1040,"1"
"2529","V",1014,"1"
"2530","V",1034,"1"
"2531","C",14627,"14627"
"2532","V",1020,"1"
"2533","V",1185,"1"
"2534","V",1092,"1"
"2535","V",1017,"1"
"2536","V",1053,"1"
"2537","C",14634,"14634"
"2538","V",1035,"1"
"2539","V",1049,"1"
"2540","V",1001,"1"
"2541","V",1003,"1"
"2542","V",1018,"1"
"2543","C",14654,"14654"
"2544","V",1025,"1"
"2545","V",1026,"1"
"2546","V",1041,"1"
"2547","C",14681,"14681"
"2548","V",1084,"1"
"2549","V",1095,"1"
"2550","V",1034,"1"
"2551","V",1004,"1"
"2552","V",1002,"1"
"2553","C",14686,"14686"
"2554","V",1001,"1"
"2555","V",1003,"1"
"2556","V",1004,"1"
"2557","V",1083,"1"
"2558","C",14690,"14690"
"2559","V",1008,"1"
"2560","V",1034,"1"
"2561","C",14703,"14703"
"2562","V",1026,"1"
"2563","C",14713,"14713"
"2564","V",1110,"1"
"2565","C",14718,"14718"
"2566","V",1127,"1"
"2567","C",14730,"14730"
"2568","V",1008,"1"
"2569","V",1004,"1"
"2570","V",1034,"1"
"2571","C",14738,"14738"
"2572","V",1190,"1"
"2573","V",1053,"1"
"2574","C",14744,"14744"
"2575","V",1025,"1"
"2576","V",1034,"1"
"2577","C",14750,"14750"
"2578","V",1040,"1"
"2579","C",14759,"14759"
"2580","V",1008,"1"
"2581","V",1034,"1"
"2582","C",14761,"14761"
"2583","V",1009,"1"
"2584","C",14764,"14764"
"2585","V",1034,"1"
"2586","C",14793,"14793"
"2587","V",1063,"1"
"2588","V",1024,"1"
"2589","V",1101,"1"
"2590","V",1162,"1"
"2591","V",1027,"1"
"2592","V",1009,"1"
"2593","V",1003,"1"
"2594","V",1070,"1"
"2595","V",1017,"1"
"2596","V",1004,"1"
"2597","V",1072,"1"
"2598","V",1008,"1"
"2599","V",1030,"1"
"2600","V",1038,"1"
"2601","V",1026,"1"
"2602","V",1001,"1"
"2603","V",1041,"1"
"2604","C",14808,"14808"
"2605","V",1045,"1"
"2606","V",1008,"1"
"2607","V",1113,"1"
"2608","V",1027,"1"
"2609","V",1026,"1"
"2610","V",1041,"1"
"2611","V",1034,"1"
"2612","C",14810,"14810"
"2613","V",1032,"1"
"2614","C",14817,"14817"
"2615","V",1000,"1"
"2616","V",1114,"1"
"2617","C",14825,"14825"
"2618","V",1059,"1"
"2619","C",14830,"14830"
"2620","V",1045,"1"
"2621","V",1008,"1"
"2622","V",1017,"1"
"2623","C",14840,"14840"
"2624","V",1085,"1"
"2625","V",1054,"1"
"2626","V",1017,"1"
"2627","V",1014,"1"
"2628","V",1018,"1"
"2629","V",1000,"1"
"2630","V",1036,"1"
"2631","V",1295,"1"
"2632","V",1040,"1"
"2633","V",1031,"1"
"2634","V",1134,"1"
"2635","V",1003,"1"
"2636","V",1001,"1"
"2637","C",14843,"14843"
"2638","V",1035,"1"
"2639","V",1001,"1"
"2640","V",1003,"1"
"2641","V",1018,"1"
"2642","C",14848,"14848"
"2643","V",1030,"1"
"2644","V",1017,"1"
"2645","V",1004,"1"
"2646","C",14854,"14854"
"2647","V",1008,"1"
"2648","C",14880,"14880"
"2649","V",1004,"1"
"2650","C",14883,"14883"
"2651","V",1056,"1"
"2652","V",1032,"1"
"2653","V",1018,"1"
"2654","V",1075,"1"
"2655","C",14884,"14884"
"2656","V",1008,"1"
"2657","V",1017,"1"
"2658","V",1034,"1"
"2659","C",14885,"14885"
"2660","V",1026,"1"
"2661","C",14890,"14890"
"2662","V",1034,"1"
"2663","V",1018,"1"
"2664","C",14897,"14897"
"2665","V",1036,"1"
"2666","V",1040,"1"
"2667","V",1026,"1"
"2668","V",1041,"1"
"2669","V",1014,"1"
"2670","V",1244,"1"
"2671","C",14908,"14908"
"2672","V",1119,"1"
"2673","V",1008,"1"
"2674","V",1034,"1"
"2675","C",14914,"14914"
"2676","V",1004,"1"
"2677","C",14929,"14929"
"2678","V",1008,"1"
"2679","V",1037,"1"
"2680","V",1009,"1"
"2681","V",1017,"1"
"2682","V",1018,"1"
"2683","V",1034,"1"
"2684","C",14930,"14930"
"2685","V",1008,"1"
"2686","V",1030,"1"
"2687","V",1067,"1"
"2688","V",1004,"1"
"2689","C",14937,"14937"
"2690","V",1025,"1"
"2691","C",14961,"14961"
"2692","V",1004,"1"
"2693","C",14962,"14962"
"2694","V",1008,"1"
"2695","V",1034,"1"
"2696","C",14967,"14967"
"2697","V",1034,"1"
"2698","C",14968,"14968"
"2699","V",1017,"1"
"2700","V",1004,"1"
"2701","V",1034,"1"
"2702","C",14970,"14970"
"2703","V",1008,"1"
"2704","V",1064,"1"
"2705","V",1125,"1"
"2706","V",1017,"1"
"2707","V",1026,"1"
"2708","V",1070,"1"
"2709","V",1067,"1"
"2710","V",1004,"1"
"2711","C",14974,"14974"
"2712","V",1008,"1"
"2713","V",1000,"1"
"2714","V",1040,"1"
"2715","V",1031,"1"
"2716","V",1004,"1"
"2717","V",1014,"1"
"2718","V",1057,"1"
